Company_ID,Industry,Region,Machine_ID,Temperature_C,Vibration_Level_mms,Energy_Consumption_kWh,Carbon_Emission_kg,Production_Output,Downtime_Hours,Safety_Incidents
5949,Textile,Central,158,63.07,3.08,1510.608,173.56799999999998,5185,1.76,0
3382,Pharmaceutical,West,199,55.0,3.57,13542.624,696.0840000000001,5787,0.8,2
2760,Electronics,East,128,60.95,-0.68,14578.895999999999,1685.424,4979,0.22,1
3676,Food Processing,North,134,66.6,1.61,3524.172,427.068,355,0.15,1
3496,Automobile,South,127,58.01,3.24,15071.471999999998,2005.356,132,0.2,0
5906,Electronics,South,71,47.67,1.44,5455.487999999999,831.312,1888,1.12,2
2281,Pharmaceutical,West,45,76.61,3.28,6710.76,579.156,5878,8.93,1
2027,Steel,East,191,76.26,2.55,6876.756,979.5719999999999,2598,1.6,1
5570,Textile,North,54,60.01,2.3,893.016,103.848,8291,3.46,1
3515,Steel,East,11,79.1,2.78,11210.532000000001,1670.472,506,2.95,0
2307,Electronics,North,150,70.84,5.65,16098.467999999999,2398.752,9345,1.6,1
3248,Textile,East,148,85.68,3.17,14952.336,1141.068,2336,0.25,1
4699,Pharmaceutical,East,196,49.17,2.78,11288.448,1354.56,7083,2.14,0
4435,Pharmaceutical,North,62,77.15,3.55,6016.416,714.528,1796,0.58,1
4227,Steel,Central,171,49.44,0.8,5076.575999999999,755.076,9912,2.63,0
3807,Steel,East,74,59.28,2.52,3444.276,380.676,6842,0.5,0
5323,Steel,Central,31,45.03,1.6,2798.5679999999998,237.04799999999997,8166,1.04,0
3019,Electronics,Central,161,88.56,2.63,3179.304,175.272,4770,4.19,0
4095,Steel,South,35,40.04,1.36,4499.508,406.75199999999995,2159,0.3,1
4190,Textile,Central,137,84.76,5.4,14101.74,1860.984,9692,2.88,2
3384,Steel,West,48,74.52,1.96,17928.78,1021.2239999999999,8964,0.15,1
5020,Automobile,West,38,49.63,3.25,13053.887999999999,1248.552,4850,1.22,0
2655,Steel,North,186,66.61,3.14,2308.08,205.61999999999998,8320,4.42,2
2669,Automobile,South,182,57.01,3.0,10432.163999999999,1557.3839999999998,8958,1.3,2
2702,Electronics,South,170,69.28,1.46,7274.447999999999,464.08799999999997,2515,3.22,0
4037,Automobile,West,134,73.78,2.68,5264.916,633.144,331,1.5,1
4601,Electronics,South,133,83.02,2.13,12736.307999999999,1292.94,3397,2.14,0
4788,Steel,Central,46,71.49,1.57,3070.152,221.44799999999998,922,0.31,0
3457,Steel,East,109,97.92,3.59,7075.86,751.992,6939,0.29,1
4486,Textile,North,139,67.8,2.66,16534.811999999998,2146.308,1858,0.76,0
5265,Electronics,East,46,72.41,3.37,2987.484,356.82,4266,2.06,0
4537,Steel,South,188,54.9,0.76,9255.635999999999,767.364,2473,3.23,0
2783,Pharmaceutical,North,154,70.03,2.16,5902.116,832.44,9431,1.23,0
2974,Textile,South,117,91.05,2.01,3628.944,259.764,5840,0.85,0
3768,Food Processing,West,96,63.22,3.56,3377.22,316.656,7480,0.1,1
5696,Food Processing,East,187,58.12,2.08,4405.164,510.576,4855,4.81,0
4577,Textile,Central,33,65.38,3.71,14704.859999999999,2441.712,4583,1.98,0
5773,Electronics,Central,179,77.07,3.53,3615.3959999999997,221.772,1473,1.56,1
2959,Steel,West,157,89.8,2.36,12064.716,873.948,4441,0.03,0
3096,Textile,North,189,83.56,3.66,4058.556,288.192,7860,2.16,1
2242,Automobile,West,180,80.56,2.11,14409.767999999998,1035.204,5473,0.5,0
3575,Food Processing,Central,173,70.38,0.56,3623.424,496.128,113,0.54,3
3640,Automobile,East,66,55.04,2.0,12767.364,1890.0359999999998,6693,0.31,0
2328,Automobile,Central,100,68.26,3.02,2599.7879999999996,287.664,6035,2.02,0
3710,Automobile,North,75,63.87,2.22,7933.907999999999,1063.86,532,1.16,1
4571,Pharmaceutical,Central,167,85.58,2.28,10450.151999999998,1678.404,6966,1.87,4
4023,Electronics,South,101,51.28,1.65,12318.948,1338.9479999999999,8426,0.22,0
2821,Textile,South,70,69.21,2.96,1971.1319999999998,304.99199999999996,8044,0.24,1
5847,Textile,Central,157,84.6,1.59,8225.483999999999,1053.9479999999999,1281,1.51,1
5344,Steel,East,199,67.86,3.8,7751.808,469.632,2588,2.02,1
3153,Steel,East,90,63.99,3.46,15779.315999999999,802.4159999999999,4285,0.42,2
3177,Steel,South,179,88.01,2.19,886.872,59.988,365,2.13,0
2807,Pharmaceutical,East,173,67.55,2.53,718.908,78.348,785,0.44,0
5715,Electronics,East,153,71.57,1.9,10770.588,1906.404,4233,1.84,0
2230,Pharmaceutical,East,3,74.83,1.54,1718.2319999999997,173.41199999999998,5653,5.97,3
4040,Automobile,North,149,75.28,2.05,15983.196,1124.64,7443,0.0,1
3068,Food Processing,North,184,75.87,2.24,10433.928,793.776,3346,0.28,2
4317,Electronics,East,170,39.3,2.29,15785.148000000001,745.068,5652,0.45,1
2846,Electronics,West,33,71.07,2.21,14583.06,2422.14,8336,1.68,0
2485,Food Processing,Central,76,95.19,0.61,7193.268,890.7479999999999,9178,1.61,1
2006,Food Processing,South,107,63.88,2.68,4244.795999999999,671.508,5689,0.28,1
5982,Textile,South,40,69.06,2.12,12112.571999999998,1779.0,8242,2.04,0
4812,Food Processing,Central,6,78.35,2.59,10560.287999999999,720.2520000000001,1731,1.71,0
5207,Electronics,South,13,78.83,0.99,14591.34,2468.604,4051,1.0,0
4079,Food Processing,Central,138,62.79,2.79,9855.108,1021.0919999999999,9714,0.69,1
5672,Automobile,West,195,56.09,0.87,7647.275999999999,1088.4479999999999,4315,0.23,1
3061,Electronics,North,12,100.02,1.6,12738.444000000001,1723.2,712,1.87,0
5739,Textile,South,168,63.52,3.01,1102.944,122.65199999999999,7911,2.36,1
5875,Pharmaceutical,West,55,63.1,1.31,7614.936,816.0840000000001,5387,3.15,0
5825,Electronics,West,187,91.19,1.36,15741.815999999999,2036.316,7163,3.3,2
3681,Electronics,North,126,61.11,2.47,4369.848,653.796,5020,1.2,1
5652,Textile,South,87,73.8,3.18,2702.7,111.92399999999999,1886,0.09,1
2794,Food Processing,Central,150,74.83,1.33,11901.887999999999,1248.4319999999998,8978,0.19,2
2699,Steel,South,73,79.1,2.23,8586.312,778.5719999999999,4213,1.41,0
3079,Electronics,North,88,59.89,2.3,14185.116,1484.5079999999998,3815,0.05,0
4372,Textile,North,20,75.15,1.56,14130.792,1584.396,6003,5.88,0
3414,Pharmaceutical,Central,124,73.54,2.42,1475.856,157.86,2593,0.23,1
3851,Textile,Central,168,86.61,1.65,3881.5679999999998,433.128,8669,0.93,1
4341,Textile,Central,84,74.33,1.83,4864.68,417.816,6857,2.55,2
3387,Steel,West,192,62.07,1.84,17513.94,1950.696,9608,3.42,1
2859,Steel,North,127,79.11,2.59,514.116,62.088,3489,2.6,1
3793,Food Processing,West,155,78.38,4.24,13850.928,1801.8839999999998,6113,1.68,1
3489,Automobile,East,66,74.06,3.2,6599.820000000001,408.55199999999996,8442,1.96,2
3589,Pharmaceutical,East,187,80.73,3.6,4038.528,301.452,1385,2.63,1
3140,Pharmaceutical,South,170,66.27,1.65,14564.963999999998,2411.628,1766,0.38,0
5091,Steel,North,39,51.14,2.96,3815.436,331.2,8144,3.4,2
5898,Steel,Central,125,49.64,2.41,2163.96,261.36,3652,1.59,0
3685,Pharmaceutical,East,60,53.78,2.38,15520.548,2012.1599999999999,3437,1.48,0
2424,Automobile,East,148,87.57,2.17,10954.188,1279.62,2452,0.82,1
5646,Automobile,Central,16,80.25,2.2,15295.944,1604.2199999999998,4259,0.19,1
3459,Steel,West,29,72.09,3.63,4080.7679999999996,733.944,8706,0.55,0
4267,Pharmaceutical,South,132,88.45,1.08,13717.8,2358.324,395,2.66,0
4248,Textile,West,124,73.79,1.97,6258.6720000000005,708.9,7782,0.18,0
3121,Electronics,North,114,64.17,3.51,9720.192,972.852,5171,4.84,0
5268,Textile,East,3,65.31,2.81,819.924,64.08,3905,0.36,0
3972,Pharmaceutical,West,125,63.0,1.24,12759.312,2169.6479999999997,6304,3.11,1
5959,Food Processing,West,33,77.31,3.81,16635.612,1458.2160000000001,3874,0.92,0
5002,Electronics,West,161,55.02,2.89,5754.408,780.7679999999999,1556,2.03,1
5421,Automobile,West,45,58.88,1.23,9130.512,714.12,9019,0.55,1
2893,Steel,West,30,75.06,0.95,6638.124000000001,1183.464,3833,0.02,1
3617,Food Processing,South,190,75.51,2.67,16424.46,1368.192,1747,1.66,0
4174,Automobile,North,70,70.81,2.02,868.596,115.32,6096,2.14,0
3828,Food Processing,South,137,56.45,1.73,4605.24,206.33999999999997,1899,1.14,0
5937,Food Processing,East,189,49.6,1.05,482.916,82.164,5859,3.96,1
4029,Steel,South,166,75.52,0.63,16516.884,1696.6680000000001,8670,0.59,0
5164,Electronics,West,120,56.7,2.84,14808.659999999998,833.16,712,2.75,0
2691,Food Processing,East,123,61.23,2.85,17857.956,1367.1,8574,2.58,1
5501,Textile,Central,168,74.01,3.29,15250.764,866.052,6724,1.08,0
4078,Pharmaceutical,West,149,88.51,0.36,10586.051999999998,1659.18,2719,0.69,0
4403,Steel,East,168,77.28,0.23,5800.608,920.9879999999999,4088,2.75,2
3317,Electronics,East,39,62.56,2.84,10003.163999999999,1242.7079999999999,6504,6.71,0
5354,Pharmaceutical,Central,64,86.08,0.66,10287.924,1204.2,560,1.66,2
3689,Electronics,North,17,73.04,2.79,1404.9959999999999,149.196,254,4.7,1
4590,Steel,East,90,67.37,0.12,7527.431999999999,1243.488,5525,0.4,1
5805,Pharmaceutical,North,121,64.21,1.14,8009.94,1199.916,7724,0.4,2
2956,Steel,West,16,57.22,3.2,16730.94,2371.56,2837,0.28,0
4270,Electronics,North,96,63.06,-0.35,11349.455999999998,1106.772,8393,0.55,1
2639,Electronics,South,158,61.02,1.28,3150.72,503.604,1833,0.27,0
3190,Food Processing,South,66,78.31,4.48,9982.116,1378.0199999999998,6050,2.11,1
2390,Steel,East,124,70.19,1.77,15420.011999999999,1223.784,8155,3.81,0
3664,Electronics,West,54,49.27,2.59,1418.7839999999999,107.75999999999999,8661,2.3,0
2816,Pharmaceutical,Central,152,100.53,4.28,9381.588,575.9399999999999,9132,1.52,0
3071,Electronics,North,70,70.77,3.39,15174.684,742.44,4979,0.89,0
2896,Steel,North,44,69.65,3.04,14159.196,2419.5,7884,3.78,2
4911,Electronics,North,169,76.03,2.1,15767.496,2566.3199999999997,2514,0.34,2
3043,Textile,West,167,62.88,0.95,8275.547999999999,1083.648,6488,0.47,0
4450,Automobile,Central,26,76.46,1.96,17931.444,2296.536,7014,3.51,4
2608,Steel,Central,186,57.07,0.99,12248.496,2065.9199999999996,7813,7.81,0
3141,Automobile,Central,76,82.43,1.39,11954.748000000001,1192.8239999999998,5515,5.52,0
5971,Food Processing,South,199,81.8,3.71,15581.304,629.3159999999999,968,0.35,2
5327,Automobile,North,62,49.88,3.76,802.8,108.88799999999999,209,0.44,0
4090,Textile,South,28,79.52,2.73,7603.26,616.5719999999999,6926,1.82,1
2776,Food Processing,East,199,90.71,0.87,1068.732,173.112,2897,1.98,1
3542,Pharmaceutical,East,187,60.53,0.41,1042.152,93.288,3721,1.17,2
5961,Pharmaceutical,South,150,60.42,1.73,4474.128,783.312,9423,3.71,0
5312,Textile,North,103,62.06,-0.12,3662.22,353.556,9049,5.52,0
5504,Textile,South,168,77.74,1.41,8480.412,886.1999999999999,2152,0.77,2
4638,Automobile,Central,125,57.88,2.55,9336.36,1462.068,2023,3.26,2
2249,Steel,South,125,85.13,1.42,5049.936,688.68,5354,0.58,2
3634,Steel,East,87,74.74,0.94,2604.816,186.216,8356,0.37,0
5751,Textile,North,96,100.58,1.7,3905.5199999999995,342.40799999999996,3902,0.18,1
2336,Automobile,South,179,76.39,3.16,2876.172,421.60799999999995,4740,0.49,2
2407,Textile,North,11,76.91,3.58,16030.332,2131.152,7424,1.38,4
2477,Automobile,East,171,63.48,2.51,4425.7919999999995,565.1999999999999,9485,1.48,0
2787,Automobile,South,101,84.88,3.17,16942.716,1044.24,7136,5.17,1
2269,Steel,Central,105,61.77,2.49,3426.5159999999996,614.22,6521,0.01,0
3938,Electronics,East,195,81.78,2.58,8558.387999999999,1469.904,9838,1.52,0
2944,Electronics,South,134,73.55,5.39,16102.812,2677.908,3352,1.49,1
5203,Electronics,Central,180,80.84,2.13,2487.948,443.616,2383,5.04,0
4780,Pharmaceutical,West,45,71.13,3.15,14974.463999999998,1507.992,5223,1.12,0
4916,Electronics,Central,123,44.08,2.23,11830.02,1289.316,5735,0.76,1
3576,Food Processing,West,144,79.32,2.81,16674.059999999998,1427.076,7074,5.0,0
5929,Electronics,West,140,55.53,2.59,14218.787999999999,1293.1319999999998,6346,0.62,2
2940,Electronics,West,172,73.45,2.64,12258.659999999998,1181.352,805,5.07,1
2344,Automobile,East,29,46.27,3.45,10402.908,1003.2719999999999,8987,0.16,1
3339,Textile,North,139,67.87,2.94,10665.108,1358.436,9840,1.92,0
2728,Automobile,South,134,101.18,3.89,6885.552,802.3919999999999,9131,0.38,1
5477,Electronics,South,148,90.75,4.26,7932.0599999999995,1236.576,6174,6.86,0
4077,Electronics,South,39,66.56,0.31,3475.7999999999997,166.596,6089,4.86,0
5441,Textile,North,10,80.92,3.56,4368.048,378.61199999999997,7104,1.94,0
3469,Food Processing,Central,54,52.73,3.96,11604.875999999998,2086.656,4002,0.29,2
4640,Automobile,Central,11,56.43,0.91,11720.591999999999,1976.952,2831,5.22,2
5239,Pharmaceutical,Central,170,70.37,3.72,15211.02,1106.3159999999998,7720,0.16,0
3883,Electronics,Central,104,77.95,2.52,5918.952,915.5400000000001,628,2.22,0
3228,Food Processing,Central,101,75.39,0.67,16189.271999999999,1179.06,9788,2.65,0
5671,Steel,West,149,68.08,3.5,16629.408,699.612,4915,1.39,0
4686,Pharmaceutical,West,157,67.06,2.22,4966.044,445.788,7746,0.21,0
4082,Food Processing,East,98,75.01,2.59,17131.26,2891.604,7442,0.19,1
5001,Steel,East,107,78.19,1.96,3242.976,289.656,8438,0.5,0
5197,Pharmaceutical,West,173,63.92,2.32,16815.324,1114.08,2673,1.49,1
5853,Textile,North,71,69.54,2.39,17617.811999999998,815.592,8428,0.96,2
5736,Pharmaceutical,South,156,57.59,4.33,2259.9,153.048,2219,2.02,1
3717,Food Processing,West,48,82.14,2.65,5009.508,653.712,3296,0.27,0
4657,Automobile,North,107,95.09,3.39,11585.916,644.364,7173,0.23,1
4503,Electronics,Central,17,67.89,3.71,1009.752,50.304,1061,0.04,3
2105,Electronics,West,166,88.45,1.15,9267.395999999999,437.712,5439,0.7,2
3950,Pharmaceutical,South,108,87.89,2.49,12702.84,1145.964,2960,0.91,1
5969,Steel,East,31,64.74,2.25,3966.48,291.048,1783,1.54,0
2975,Automobile,North,115,60.67,-0.11,4148.9039999999995,532.188,4941,0.97,0
5935,Food Processing,South,44,78.46,3.09,9059.58,1077.876,4877,0.32,1
4046,Food Processing,Central,108,69.68,3.16,855.996,89.94,6175,0.5,4
3823,Pharmaceutical,West,42,88.95,2.43,7006.26,858.312,6435,3.29,2
2437,Automobile,East,107,70.03,3.71,5681.447999999999,594.264,5659,0.13,3
4316,Electronics,East,122,85.2,1.59,16433.28,1516.1879999999999,363,0.07,0
4733,Textile,North,107,58.78,2.07,15702.72,1867.152,646,4.66,2
4228,Automobile,West,51,89.48,0.71,5206.44,855.372,910,2.41,2
3104,Pharmaceutical,West,11,60.07,2.07,2748.708,293.484,298,0.99,0
4592,Electronics,North,160,74.88,1.54,2714.52,175.40399999999997,6285,2.27,1
4365,Textile,North,75,55.31,3.22,9533.616,1363.3079999999998,8927,2.25,0
5562,Steel,East,170,69.54,3.8,3129.816,136.944,2863,2.96,1
2994,Textile,Central,131,84.08,3.01,2733.468,198.852,475,4.45,2
3562,Automobile,West,95,63.95,1.02,9185.712,1318.836,9226,0.91,0
3395,Pharmaceutical,Central,32,70.37,1.43,9402.024,746.964,6386,4.84,0
4670,Electronics,North,4,69.18,2.97,5319.2519999999995,517.26,8779,0.75,0
4738,Textile,North,175,75.33,3.73,1002.7919999999999,61.29599999999999,7777,0.11,0
4441,Textile,North,47,92.52,4.71,11041.668,846.84,2544,3.13,1
2362,Pharmaceutical,West,194,66.17,1.59,5658.456,949.8359999999999,5435,0.71,0
5554,Automobile,East,58,57.45,2.93,13214.016,732.264,9412,3.77,1
4402,Pharmaceutical,East,52,62.54,0.04,13416.0,555.108,7897,11.42,1
3929,Textile,Central,158,73.31,2.46,10663.776,1905.4439999999997,1798,0.87,0
3480,Food Processing,East,92,70.03,2.35,15229.068,2616.732,1233,0.3,0
5324,Food Processing,West,18,66.45,3.43,16126.764,768.8280000000001,9782,2.25,2
2166,Automobile,West,22,74.17,1.05,7424.652,626.52,5936,2.28,1
2884,Electronics,Central,198,71.61,4.18,11689.679999999998,823.644,661,0.2,2
3364,Pharmaceutical,East,23,64.07,4.23,11420.628,1214.004,6349,0.47,1
4723,Automobile,Central,108,54.9,3.79,13997.364,1982.2439999999997,1642,0.35,0
4452,Electronics,East,85,34.4,2.34,9418.176,1424.5800000000002,3459,6.85,1
4919,Steel,South,128,74.74,2.62,4585.067999999999,658.668,1823,0.22,0
4026,Food Processing,Central,67,79.39,2.65,10689.3,1766.664,8656,1.02,2
2074,Food Processing,Central,151,78.07,2.18,17103.96,1503.828,6256,0.04,0
5350,Electronics,South,87,59.17,3.36,12913.548,2027.592,1114,0.92,2
3212,Automobile,Central,119,52.94,2.37,3379.02,566.4119999999999,8513,0.27,1
5666,Textile,West,194,69.14,0.88,16271.975999999999,2910.228,6271,0.89,0
3686,Automobile,East,78,60.97,3.52,5373.6720000000005,683.5559999999999,6779,2.25,1
2420,Pharmaceutical,North,189,77.62,4.7,4250.784,268.908,3345,2.0,0
5094,Pharmaceutical,South,175,76.92,1.6,14416.452,1466.244,923,0.74,0
4781,Food Processing,Central,129,69.75,2.34,7663.5,694.812,2245,5.17,1
4295,Pharmaceutical,South,33,72.3,2.22,12916.392,1689.36,9164,1.28,4
2976,Electronics,East,72,58.2,1.27,4822.464,223.644,135,0.36,1
5769,Electronics,South,183,76.65,0.72,16592.328,1805.7,4799,2.69,0
4415,Electronics,South,79,57.99,2.67,3645.6,472.572,4471,0.46,0
4500,Textile,North,14,59.63,3.19,1393.14,72.636,2993,0.07,2
5463,Food Processing,East,46,62.54,4.08,13556.364,1917.888,8476,1.44,1
4959,Automobile,East,158,94.88,1.88,15706.583999999999,2017.68,354,2.88,0
2352,Steel,West,190,68.24,1.77,2875.488,428.59200000000004,200,0.73,0
2238,Textile,South,146,76.96,2.02,9004.92,1276.092,3392,1.43,4
2564,Electronics,North,78,80.87,4.7,7494.335999999999,988.1759999999999,2729,3.37,1
4692,Steel,North,60,74.89,2.05,4515.048,341.856,4718,2.74,2
3749,Pharmaceutical,South,142,81.43,1.81,17522.004,2577.408,7056,2.76,5
5553,Electronics,South,104,55.78,3.5,2768.7,304.44,6616,4.96,0
4791,Pharmaceutical,South,109,70.7,3.55,4305.348,692.964,6670,1.34,0
3755,Automobile,East,27,83.02,2.2,10307.448,694.992,3010,4.19,2
5774,Electronics,North,84,78.41,2.17,6055.86,607.8,9644,0.58,5
3250,Food Processing,North,13,48.85,4.75,16497.6,2230.404,5751,1.52,1
3410,Steel,Central,41,86.34,1.3,16523.424,1495.6439999999998,5640,2.64,1
2745,Food Processing,North,116,66.42,3.31,10789.488,1637.472,9696,0.43,1
2371,Pharmaceutical,West,91,73.38,2.99,9540.096,1631.892,6562,1.61,0
3747,Electronics,North,128,58.87,3.68,4521.228,194.772,3876,2.49,2
4539,Automobile,East,12,85.97,1.64,16388.928,2079.792,5750,0.3,1
3421,Steel,South,67,58.09,0.86,9313.908,643.5,7381,1.07,1
2696,Food Processing,North,58,73.61,3.18,16038.024,2698.872,2877,0.75,0
3798,Steel,East,33,82.22,4.39,13105.632,545.9879999999999,988,1.26,3
3022,Electronics,West,8,53.83,2.97,7598.352,1313.8680000000002,8134,0.92,0
3227,Textile,West,92,77.36,-0.5,13400.952,1756.0439999999999,3656,3.03,2
4596,Electronics,West,2,63.87,4.02,4056.8759999999997,168.588,5838,3.48,3
5023,Textile,West,170,58.83,2.01,765.408,42.528,5410,0.15,0
5391,Textile,North,196,45.3,2.45,5215.7519999999995,807.24,9434,0.43,2
5116,Automobile,East,44,70.7,1.68,17706.336,2220.372,3996,3.35,0
5976,Electronics,South,123,71.43,2.67,9879.359999999999,1164.864,1634,3.53,0
5709,Food Processing,Central,29,77.26,0.74,15438.119999999999,1355.5079999999998,1493,1.23,0
4249,Electronics,East,4,72.27,3.4,14768.412,1764.9479999999999,6906,2.27,0
3540,Electronics,Central,139,86.37,0.04,794.1,136.75199999999998,1238,2.42,0
3986,Electronics,Central,199,86.92,2.38,4647.66,703.5,8023,0.9,2
5337,Steel,Central,142,82.8,1.85,5215.224,306.948,6580,0.18,1
3581,Automobile,South,173,72.75,1.02,16303.955999999998,2202.96,3627,2.81,0
4378,Automobile,South,153,74.01,-0.45,8503.091999999999,555.036,8193,0.15,3
4288,Textile,Central,68,64.3,2.31,16886.796,2613.2879999999996,5130,1.94,1
3655,Steel,South,62,56.07,2.62,4357.643999999999,205.10399999999998,5099,2.18,0
2164,Textile,West,52,61.01,1.17,13821.983999999999,1523.3999999999999,8205,1.61,2
